time,speed
12:00:05 AM,39.94964499
12:05:05 AM,30.64750931
12:10:05 AM,40.85725973
12:15:05 AM,39.23681723
12:20:05 AM,40.75923301
12:25:05 AM,39.3581563
12:30:05 AM,38.33711208
12:35:05 AM,41.07776648
12:40:05 AM,46.18754444
12:45:05 AM,45.12088235
12:50:05 AM,36.5740115
12:55:05 AM,43.23629237
1:00:05 AM,39.86767385
1:05:05 AM,40.12527378
1:10:05 AM,30.81631791
1:15:05 AM,31.80670728
1:20:05 AM,52.29185612
1:25:05 AM,37.5207511
1:30:05 AM,36.51307601
1:35:05 AM,32.41507388
1:40:05 AM,39.31568304
1:45:05 AM,9.684044596
1:50:05 AM,16.28851554
1:55:05 AM,20.60834292
2:00:05 AM,5.354874918
2:05:05 AM,17.39226226
2:10:05 AM,13.02318383
2:15:05 AM,12.16145902
2:20:05 AM,13.20874006
2:25:05 AM,10.57537759
2:30:05 AM,10.56831291
2:35:05 AM,11.56782153
2:40:05 AM,13.57247243
2:45:05 AM,0.066716956
2:50:05 AM,5.564164264
2:55:05 AM,4.330445593
3:00:05 AM,15.52929876
3:05:05 AM,18.09460117
3:10:05 AM,11.34504406
3:15:05 AM,8.7198957
3:20:05 AM,7.639346688
3:25:05 AM,7.83954881
3:30:05 AM,17.18584877
3:35:05 AM,13.69704447
3:40:05 AM,2.883687541
3:45:05 AM,4.376381901
3:50:05 AM,1.933580908
3:55:05 AM,0.335111196
4:00:05 AM,11.64157944
4:05:05 AM,15.02572341
4:10:05 AM,10.56886383
4:15:05 AM,13.28719946
4:20:05 AM,31.05546552
4:30:05 AM,36.26202685
4:35:05 AM,50.47070921
4:40:05 AM,51.32690642
4:45:05 AM,36.01420929
4:50:05 AM,0.976016536
4:55:05 AM,46.70457348
5:00:05 AM,61.91505783
5:10:05 AM,44.73352391
5:15:05 AM,41.81357167
5:20:05 AM,33.165906
5:25:05 AM,32.95516145
5:30:05 AM,17.62695168
5:45:05 AM,33.23200377
5:50:05 AM,38.51668794
5:55:05 AM,39.58884281
6:00:05 AM,32.08999574
6:05:05 AM,31.71112599
6:10:05 AM,31.36014842
6:15:05 AM,31.03499769
6:20:05 AM,30.7336761
6:25:05 AM,30.4542531
6:30:05 AM,30.19486494
6:35:05 AM,29.95371457
6:40:05 AM,29.72907166
6:45:05 AM,29.51927279
6:50:05 AM,29.32272179
6:55:05 AM,29.1378902
7:00:05 AM,28.96331773
7:05:05 AM,28.79761294
7:10:05 AM,28.63945383
7:15:05 AM,28.48758858
7:20:05 AM,28.34083622
7:25:05 AM,28.19808733
7:30:05 AM,28.05830468
7:35:05 AM,27.92052391
7:40:05 AM,27.78385403
7:45:05 AM,27.64747788
7:50:05 AM,27.51065255
7:55:05 AM,27.37270953
8:00:05 AM,27.23305485
8:05:05 AM,27.09116901
8:10:05 AM,26.94660667
8:15:05 AM,26.7989962
8:20:05 AM,26.64803899
8:25:05 AM,26.4935085
8:30:05 AM,26.33524906
8:35:05 AM,26.17317436
8:40:05 AM,26.00726568
8:45:05 AM,25.83756971
8:50:05 AM,25.66419618
8:55:05 AM,25.48731491
9:00:05 AM,25.30715269
9:05:05 AM,25.12398961
9:10:05 AM,24.93815502
9:15:05 AM,24.75002307
9:20:05 AM,24.56000769
9:25:05 AM,24.36855723
9:30:05 AM,24.17614848
9:35:05 AM,23.98328018
9:40:05 AM,23.79046609
9:45:05 AM,23.59822732
9:50:05 AM,23.40708427
9:55:05 AM,23.2175478
10:00:05 AM,23.03010989
10:05:05 AM,22.84523361
10:10:05 AM,22.66334241
10:15:05 AM,22.48480881
10:20:05 AM,22.30994226
10:25:05 AM,22.1389764
10:30:05 AM,21.9720555
10:35:05 AM,21.80922018
10:40:05 AM,21.65039232
10:45:05 AM,21.49535919
10:50:05 AM,21.34375672
10:55:05 AM,21.19505202
11:00:05 AM,21.96143376
11:05:05 AM,22.85498701
11:10:05 AM,21.03961627
11:15:05 AM,21.04836934
11:20:05 AM,26.25791417
11:25:05 AM,21.38967194
11:30:05 AM,19.0059036
11:35:05 AM,16.62084234
11:40:05 AM,14.69268263
11:45:05 AM,14.86805379
11:50:05 AM,16.43429369
11:55:05 AM,19.65397092
12:00:05 PM,21.11091728
12:05:05 PM,21.7739152
12:10:05 PM,24.09491945
12:15:05 PM,21.92892398
12:20:05 PM,22.35657655
12:25:05 PM,22.8336702
12:30:05 PM,24.42635604
12:35:05 PM,26.74337504
12:40:05 PM,26.9615562
12:45:05 PM,21.96529515
12:50:05 PM,28.00384317
12:55:05 PM,25.97135872
1:00:05 PM,21.57722211
1:05:05 PM,17.61557824
1:10:05 PM,18.03237092
1:15:05 PM,25.0329345
1:20:05 PM,24.50178454
1:25:05 PM,21.5749853
1:30:05 PM,22.88871272
1:35:05 PM,24.8681443
1:40:05 PM,21.44979887
1:45:05 PM,22.92520173
1:50:05 PM,19.89782755
1:55:05 PM,18.42210346
2:00:05 PM,22.37212603
2:05:05 PM,22.87973017
2:10:05 PM,23.95493033
2:15:05 PM,19.69714081
2:20:05 PM,19.22519078
2:25:05 PM,16.24018844
2:30:05 PM,17.88909404
2:35:05 PM,16.21479013
2:40:05 PM,14.6169102
2:45:05 PM,13.99944306
2:50:05 PM,13.60267964
2:55:05 PM,14.51415838
3:00:05 PM,13.68771256
3:05:05 PM,16.0541099
3:10:05 PM,15.71444161
3:15:05 PM,16.26423864
3:20:05 PM,18.4338682
3:25:05 PM,20.4475372
3:30:05 PM,21.43357638
3:35:05 PM,23.18113953
3:40:05 PM,27.13210207
3:45:05 PM,25.71016186
3:50:05 PM,26.09459934
3:55:05 PM,26.81920801
4:00:05 PM,23.8074365
4:05:05 PM,23.89812146
4:10:05 PM,23.94107173
4:15:05 PM,23.94499574
4:20:05 PM,23.91751443
4:25:05 PM,23.86524613
4:30:05 PM,23.79388825
4:35:05 PM,23.70829563
4:40:05 PM,23.61255575
4:45:05 PM,23.51006062
4:50:05 PM,23.40357565
4:55:05 PM,23.29530526
5:00:05 PM,23.1869555
5:05:05 PM,23.07979351
5:10:05 PM,22.97470402
5:15:05 PM,22.87224283
5:20:05 PM,22.77268728
5:25:05 PM,22.67608382
5:30:05 PM,22.58229271
5:35:05 PM,22.49102975
5:40:05 PM,22.40190528
5:45:05 PM,22.31446031
5:50:05 PM,22.22819987
5:55:05 PM,22.14262365
6:00:05 PM,22.05725392
6:05:05 PM,21.97166078
6:10:05 PM,21.88548472
6:15:05 PM,21.79845663
6:20:05 PM,21.71041519
6:25:05 PM,21.62132172
6:30:05 PM,21.53127254
6:35:05 PM,21.44050878
6:40:05 PM,21.34942382
6:45:05 PM,21.25856827
6:50:05 PM,21.16865254
6:55:05 PM,21.08054712
7:00:05 PM,20.99528048
7:05:05 PM,20.9140347
7:10:05 PM,20.83813886
7:15:05 PM,20.76906019
7:20:05 PM,20.70839301
7:25:05 PM,20.65784556
7:30:05 PM,20.61922464
7:35:05 PM,20.59441822
7:40:05 PM,20.58537593
7:45:05 PM,20.59408754
7:50:05 PM,20.62255946
7:55:05 PM,20.67278928
8:00:05 PM,20.7467383
8:05:05 PM,20.84630227
8:10:05 PM,20.97328017
8:15:05 PM,21.12934123
8:20:05 PM,21.31599006
8:25:05 PM,21.53453011
8:30:05 PM,21.78602527
8:35:05 PM,22.07125989
8:40:05 PM,22.39069703
8:45:05 PM,22.74443513
8:50:05 PM,23.13216301
8:55:05 PM,23.55311335
9:00:05 PM,22.23590026
9:05:05 PM,23.1126613
9:10:05 PM,25.45381173
9:15:05 PM,27.28437334
9:20:05 PM,27.61415462
9:25:05 PM,28.42240816
9:30:05 PM,28.67995104
9:35:05 PM,27.25708069
9:40:05 PM,23.35324749
9:45:05 PM,30.29268281
9:50:05 PM,29.70927622
9:55:05 PM,29.73553119
10:00:05 PM,33.96502293
10:05:05 PM,30.53576197
10:10:05 PM,30.33215935
10:15:05 PM,26.27782057
10:20:05 PM,29.73089228
10:25:05 PM,28.91941985
10:30:05 PM,28.26925287
10:35:05 PM,29.35144379
10:40:05 PM,26.94162908
10:45:05 PM,30.49712564
10:50:05 PM,36.02249842
10:55:05 PM,20.20514525
11:00:05 PM,31.48550457
11:05:05 PM,27.65496214
11:10:05 PM,30.05354696
11:15:05 PM,32.64670765
11:20:05 PM,24.40389189
11:25:05 PM,29.05300347
11:30:05 PM,31.71318401
11:35:05 PM,29.13903335
11:40:05 PM,33.09008924
11:45:05 PM,29.60598808
11:50:05 PM,31.13622126
11:55:05 PM,38.45504723
